"Vertex.A","name_1","Vertex.B","name_2","Relationship","common_score","combined_score"
"BMS-564929","Drug","AR","Gene","Drug_Gene",1,0
"Andarine","Drug","AR","Gene","Drug_Gene",1,0
"Testosterone undecanoate","Drug","AR","Gene","Drug_Gene",1,0
"Periciazine","Drug","AR","Gene","Drug_Gene",1,0
"Tetrahydrogestrinone","Drug","AR","Gene","Drug_Gene",1,0
"4-{[(1R,2S)-1,2-dihydroxy-2-methyl-3-(4-nitrophenoxy)propyl]amino}-2-(trifluoromethyl)benzonitrile","Drug","AR","Gene","Drug_Gene",1,0
"Levonorgestrel","Drug","AR","Gene","Drug_Gene",1,0
"Ligandrol","Drug","AR","Gene","Drug_Gene",1,0
"(3AALPHA,4ALPHA,7ALPHA,7AALPHA)- 3A,4,7,7A-TETRAHYDRO-2-(4-NITRO-1-NAPHTHALENYL)-4,7-ETHANO-1H-ISOINDOLE-1,3(2H)-DIONE","Drug","AR","Gene","Drug_Gene",1,0
"Triclosan","Drug","AR","Gene","Drug_Gene",1,0
"Norgestimate","Drug","AR","Gene","Drug_Gene",1,0
"Diethylstilbestrol","Drug","AR","Gene","Drug_Gene",1,0
"Ketoconazole","Drug","AR","Gene","Drug_Gene",1,0
"4-[(7R,7AS)-7-HYDROXY-1,3-DIOXOTETRAHYDRO-1H-PYRROLO[1,2-C]IMIDAZOL-2(3H)-YL]-1-NAPHTHONITRILE","Drug","AR","Gene","Drug_Gene",1,0
"Oxymetholone","Drug","AR","Gene","Drug_Gene",1,0
"Nandrolone phenpropionate","Drug","AR","Gene","Drug_Gene",1,0
"Spironolactone","Drug","AR","Gene","Drug_Gene",1,0
"Cyproterone acetate","Drug","AR","Gene","Drug_Gene",1,0
"Tamoxifen","Drug","AR","Gene","Drug_Gene",1,0
"Ulipristal","Drug","AR","Gene","Drug_Gene",1,0
"S-23","Drug","AR","Gene","Drug_Gene",1,0
"Stanolone","Drug","AR","Gene","Drug_Gene",1,0
"Prasterone","Drug","AR","Gene","Drug_Gene",1,0
"Testosterone enanthate","Drug","AR","Gene","Drug_Gene",1,0
"Norgestrel","Drug","AR","Gene","Drug_Gene",1,0
"Gestrinone","Drug","AR","Gene","Drug_Gene",1,0
"Enzalutamide","Drug","AR","Gene","Drug_Gene",1,0
"Eugenol","Drug","AR","Gene","Drug_Gene",1,0
"(R)-3-BROMO-2-HYDROXY-2-METHYL-N-[4-NITRO-3-(TRIFLUOROMETHYL)PHENYL]PROPANAMIDE","Drug","AR","Gene","Drug_Gene",1,0
"(2S)-2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]-3-(pentafluorophenoxy)propanamide","Drug","AR","Gene","Drug_Gene",1,0
"Stanozolol","Drug","AR","Gene","Drug_Gene",1,0
"Mibolerone","Drug","AR","Gene","Drug_Gene",1,0
"Phenothiazine","Drug","AR","Gene","Drug_Gene",1,0
"Norelgestromin","Drug","AR","Gene","Drug_Gene",1,0
"Segesterone acetate","Drug","AR","Gene","Drug_Gene",1,0
"(5S,8R,9S,10S,13R,14S,17S)-13-{2-[(3,5-DIFLUOROBENZYL)OXY]ETHYL}-17-HYDROXY-10-METHYLHEXADECAHYDRO-3H-CYCLOPENTA[A]PHENANTHREN-3-ONE","Drug","AR","Gene","Drug_Gene",1,0
"Nandrolone decanoate","Drug","AR","Gene","Drug_Gene",1,0
"Norethynodrel","Drug","AR","Gene","Drug_Gene",1,0
"Isotretinoin","Drug","RARA","Gene","Drug_Gene",1,0
"Etretinate","Drug","RARA","Gene","Drug_Gene",1,0
"Adapalene","Drug","RARA","Gene","Drug_Gene",1,0
"LGD-1550","Drug","RARA","Gene","Drug_Gene",1,0
"Alitretinoin","Drug","RARA","Gene","Drug_Gene",1,0
"Tretinoin","Drug","RARA","Gene","Drug_Gene",1,0
"Tamibarotene","Drug","RARA","Gene","Drug_Gene",1,0
"Tazarotene","Drug","RARA","Gene","Drug_Gene",1,0
"Acitretin","Drug","RARA","Gene","Drug_Gene",1,0
"Trifarotene","Drug","RARA","Gene","Drug_Gene",1,0
"ATP","Drug","ARAF","Gene","Drug_Gene",1,0
"Copper","Drug","HIST1H1E","Gene","Drug_Gene",1,0
"Rasagiline","Drug","BCL2","Gene","Drug_Gene",1,0
"Betaine","Drug","BCL2","Gene","Drug_Gene",1,0
"Apoptone","Drug","BCL2","Gene","Drug_Gene",1,0
"Obatoclax","Drug","BCL2","Gene","Drug_Gene",1,0
"Dexibuprofen","Drug","BCL2","Gene","Drug_Gene",1,0
"Docetaxel","Drug","BCL2","Gene","Drug_Gene",1,0
"Navitoclax","Drug","BCL2","Gene","Drug_Gene",1,0
"Paclitaxel docosahexaenoic acid","Drug","BCL2","Gene","Drug_Gene",1,0
"Eribulin","Drug","BCL2","Gene","Drug_Gene",1,0
"Ibuprofen","Drug","BCL2","Gene","Drug_Gene",1,0
"Paclitaxel","Drug","BCL2","Gene","Drug_Gene",1,0
"Venetoclax","Drug","BCL2","Gene","Drug_Gene",1,0
"NADH","Drug","DLAT","Gene","Drug_Gene",1,0
"Dihydrolipoic Acid","Drug","DLAT","Gene","Drug_Gene",1,0
"Radicicol","Drug","DLAT","Gene","Drug_Gene",1,0
"beta-Naphthoflavone","Drug","NR2F1","Gene","Drug_Gene",1,0
"Phenethyl Isothiocyanate","Drug","TXN","Gene","Drug_Gene",1,0
"1,4-Dioxane","Drug","TGFB3","Gene","Drug_Gene",1,0
"Cholic Acid","Drug","COX5B","Gene","Drug_Gene",1,0
"N-Formylmethionine","Drug","COX5B","Gene","Drug_Gene",1,0
"Glutathione disulfide","Drug","MGST1","Gene","Drug_Gene",1,0
"Glutathione","Drug","MGST1","Gene","Drug_Gene",1,0
"(5R)-5-(4-{[(2R)-6-HYDROXY-2,5,7,8-TETRAMETHYL-3,4-DIHYDRO-2H-CHROMEN-2-YL]METHOXY}BENZYL)-1,3-THIAZOLIDINE-2,4-DIONE","Drug","CYP2C8","Gene","Drug_Gene",1,0
"Isoniazid","Drug","CYP2C8","Gene","Drug_Gene",1,0
"Palmitic Acid","Drug","CYP2C8","Gene","Drug_Gene",1,0
"Cannabidiol","Drug","CYP2D6","Gene","Drug_Gene",1,0
"Nabiximols","Drug","CYP2D6","Gene","Drug_Gene",1,0
"Diacerein","Drug","CYP2D6","Gene","Drug_Gene",1,0
"Lansoprazole","Drug","MAPT","Gene","Drug_Gene",1,0
"Flortaucipir F-18","Drug","MAPT","Gene","Drug_Gene",1,0
"Docetaxel","Drug","MAPT","Gene","Drug_Gene",1,0
"Paclitaxel","Drug","MAPT","Gene","Drug_Gene",1,0
"Astemizole","Drug","MAPT","Gene","Drug_Gene",1,0
"(Rp)-cAMPS","Drug","PRKAR1A","Gene","Drug_Gene",1,0
"Cyclic adenosine monophosphate","Drug","PRKAR1A","Gene","Drug_Gene",1,0
"Cyclic GMP","Drug","PRKAR1A","Gene","Drug_Gene",1,0
"GEM-231","Drug","PRKAR1A","Gene","Drug_Gene",1,0
"Coagulation factor VIIa Recombinant Human","Drug","TFPI","Gene","Drug_Gene",1,0
"Dalteparin","Drug","TFPI","Gene","Drug_Gene",1,0
"Andexanet alfa","Drug","TFPI","Gene","Drug_Gene",1,0
"Levamisole","Drug","ALPPL2","Gene","Drug_Gene",1,0
"Amifostine","Drug","ALPPL2","Gene","Drug_Gene",1,0
"Avapritinib","Drug","KIT","Gene","Drug_Gene",1,0
"Nilotinib","Drug","KIT","Gene","Drug_Gene",1,0
"XL820","Drug","KIT","Gene","Drug_Gene",1,0
"Sunitinib","Drug","KIT","Gene","Drug_Gene",1,0
"Ancestim","Drug","KIT","Gene","Drug_Gene",1,0
"Pazopanib","Drug","KIT","Gene","Drug_Gene",1,0
"Tivozanib","Drug","KIT","Gene","Drug_Gene",1,0
"Sorafenib","Drug","KIT","Gene","Drug_Gene",1,0
"Midostaurin","Drug","KIT","Gene","Drug_Gene",1,0
"Ripretinib","Drug","KIT","Gene","Drug_Gene",1,0
"Lenvatinib","Drug","KIT","Gene","Drug_Gene",1,0
"OSI-930","Drug","KIT","Gene","Drug_Gene",1,0
"Imatinib","Drug","KIT","Gene","Drug_Gene",1,0
"Erdafitinib","Drug","KIT","Gene","Drug_Gene",1,0
"Regorafenib","Drug","KIT","Gene","Drug_Gene",1,0
"Linifanib","Drug","KIT","Gene","Drug_Gene",1,0
"Dasatinib","Drug","KIT","Gene","Drug_Gene",1,0
"Fostamatinib","Drug","KIT","Gene","Drug_Gene",1,0
"Ponatinib","Drug","KIT","Gene","Drug_Gene",1,0
"Pexidartinib","Drug","KIT","Gene","Drug_Gene",1,0
"Amuvatinib","Drug","KIT","Gene","Drug_Gene",1,0
"Phosphonotyrosine","Drug","KIT","Gene","Drug_Gene",1,0
"Lapachone","Drug","RBP3","Gene","Drug_Gene",1,0
"Glutathione","Drug","ESD","Gene","Drug_Gene",1,0
"Copper","Drug","HSPD1","Gene","Drug_Gene",1,0
"Tazarotene","Drug","RARB","Gene","Drug_Gene",1,0
"Tamibarotene","Drug","RARB","Gene","Drug_Gene",1,0
"Arotinoid acid","Drug","RARB","Gene","Drug_Gene",1,0
"Acitretin","Drug","RARB","Gene","Drug_Gene",1,0
"Etretinate","Drug","RARB","Gene","Drug_Gene",1,0
"Trifarotene","Drug","RARB","Gene","Drug_Gene",1,0
"LGD-1550","Drug","RARB","Gene","Drug_Gene",1,0
"Alitretinoin","Drug","RARB","Gene","Drug_Gene",1,0
"Adapalene","Drug","RARB","Gene","Drug_Gene",1,0
"Tretinoin","Drug","RARB","Gene","Drug_Gene",1,0
"Amiodarone","Drug","THRA","Gene","Drug_Gene",1,0
"Liothyronine","Drug","THRA","Gene","Drug_Gene",1,0
"Dextrothyroxine","Drug","THRA","Gene","Drug_Gene",1,0
"Eprotirome","Drug","THRA","Gene","Drug_Gene",1,0
"Levothyroxine","Drug","THRA","Gene","Drug_Gene",1,0
"Liotrix","Drug","THRA","Gene","Drug_Gene",1,0
"Thyroid, porcine","Drug","THRA","Gene","Drug_Gene",1,0
"Dronedarone","Drug","THRA","Gene","Drug_Gene",1,0
"KB-141","Drug","THRA","Gene","Drug_Gene",1,0
"NRP409","Drug","THRA","Gene","Drug_Gene",1,0
"[3,5-Dibromo-4-(4-Hydroxy-3-Phenethylcarbamoyl-Phenoxy)-Phenyl]-Acetic Acid","Drug","THRB","Gene","Drug_Gene",1,0
"Tiratricol","Drug","THRB","Gene","Drug_Gene",1,0
"1-(4-HEXYLPHENYL)PROP-2-EN-1-ONE","Drug","THRB","Gene","Drug_Gene",1,0
"Thyroid, porcine","Drug","THRB","Gene","Drug_Gene",1,0
"GC-24","Drug","THRB","Gene","Drug_Gene",1,0
"KB-141","Drug","THRB","Gene","Drug_Gene",1,0
"Dextrothyroxine","Drug","THRB","Gene","Drug_Gene",1,0
"Liothyronine","Drug","THRB","Gene","Drug_Gene",1,0
"Liotrix","Drug","THRB","Gene","Drug_Gene",1,0
"Amiodarone","Drug","THRB","Gene","Drug_Gene",1,0
"Levothyroxine","Drug","THRB","Gene","Drug_Gene",1,0
"Eprotirome","Drug","THRB","Gene","Drug_Gene",1,0
"Sobetirome","Drug","THRB","Gene","Drug_Gene",1,0
"MB07811","Drug","THRB","Gene","Drug_Gene",1,0
"2-[4-(4-Hydroxy-3-Isopropyl-Phenoxy)-3,5-Dimethyl-Phenyl]-2h-[1,2,4]Triazine-3,5-Dione","Drug","THRB","Gene","Drug_Gene",1,0
"Zinc chloride","Drug","CLU","Gene","Drug_Gene",1,0
"Zinc","Drug","CLU","Gene","Drug_Gene",1,0
"Copper","Drug","CLU","Gene","Drug_Gene",1,0
"Zinc sulfate, unspecified form","Drug","CLU","Gene","Drug_Gene",1,0
"Zinc acetate","Drug","CLU","Gene","Drug_Gene",1,0
"Somatotropin","Drug","GHR","Gene","Drug_Gene",1,0
"Lonapegsomatropin","Drug","GHR","Gene","Drug_Gene",1,0
"Somapacitan","Drug","GHR","Gene","Drug_Gene",1,0
"Somatrem","Drug","GHR","Gene","Drug_Gene",1,0
"Pegvisomant","Drug","GHR","Gene","Drug_Gene",1,0
"Hyaluronic acid","Drug","HAPLN1","Gene","Drug_Gene",1,0
"Copper","Drug","IAPP","Gene","Drug_Gene",1,0
"Moroctocog alfa","Drug","HSPA5","Gene","Drug_Gene",1,0
"Lonoctocog alfa","Drug","HSPA5","Gene","Drug_Gene",1,0
"Copper","Drug","HSPA5","Gene","Drug_Gene",1,0
"Antihemophilic factor, human recombinant","Drug","HSPA5","Gene","Drug_Gene",1,0
"Acetylsalicylic acid","Drug","HSPA5","Gene","Drug_Gene",1,0
"Lanoteplase","Drug","LAMC1","Gene","Drug_Gene",1,0
"8,9-Dichloro-2,3,4,5-Tetrahydro-1h-Benzo[C]Azepine","Drug","PNMT","Gene","Drug_Gene",1,0
"1,2,3,4-Tetrahydro-Isoquinoline-7-Sulfonic Acid Amide","Drug","PNMT","Gene","Drug_Gene",1,0
"(1S,4R,9S)-5-(trifluoromethyl)-1,2,3,4-tetrahydro-1,4-methanonaphthalen-9-amine","Drug","PNMT","Gene","Drug_Gene",1,0
"CIS-(1R,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL","Drug","PNMT","Gene","Drug_Gene",1,0
"S-adenosyl-L-homocysteine","Drug","PNMT","Gene","Drug_Gene",1,0
"TRANS-(1S,2S)-2-AMINO-1,2,3,4-TETRAHYDRONAPHTHALEN-1-OL","Drug","PNMT","Gene","Drug_Gene",1,0
"7,8-Dichloro-1,2,3,4-tetrahydroisoquinoline","Drug","PNMT","Gene","Drug_Gene",1,0
"(3R)-3-(FLUOROMETHYL)-7-(THIOMORPHOLIN-4-YLSULFONYL)-1,2,3,4-TETRAHYDROISOQUINOLINE","Drug","PNMT","Gene","Drug_Gene",1,0
"(3R)-N-(4-CHLOROPHENYL)-3-(HYDROXYMETHYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE","Drug","PNMT","Gene","Drug_Gene",1,0
"[(3R)-7-NITRO-1,2,3,4-TETRAHYDROISOQUINOLIN-3-YL]METHANOL","Drug","PNMT","Gene","Drug_Gene",1,0
"7-Iodo-1,2,3,4-Tetrahydro-Isoquinoline","Drug","PNMT","Gene","Drug_Gene",1,0
"(3R)-3-(FLUOROMETHYL)-N-(3,3,3-TRIFLUOROPROPYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE","Drug","PNMT","Gene","Drug_Gene",1,0
"N-(4-CHLOROPHENYL)-1,2,3,4-TETRAHYDROISOQUINOLINE-7-SULFONAMIDE","Drug","PNMT","Gene","Drug_Gene",1,0
"(1R)-2-amino-1-[3-(trifluoromethyl)phenyl]ethanol","Drug","PNMT","Gene","Drug_Gene",1,0
"Paclitaxel","Drug","MAP2","Gene","Drug_Gene",1,0
"Estramustine","Drug","MAP2","Gene","Drug_Gene",1,0
"Docetaxel","Drug","MAP2","Gene","Drug_Gene",1,0
"Copper","Drug","HSPA8","Gene","Drug_Gene",1,0
"(2R,3R,4S,5R)-2-[6-amino-8-[(3,4-dichlorophenyl)methylamino]purin-9-yl]-5-(hydroxymethyl)oxolane-3,4-diol","Drug","HSPA8","Gene","Drug_Gene",1,0
"Artenimol","Drug","HSPA8","Gene","Drug_Gene",1,0
"Dasatinib","Drug","HSPA8","Gene","Drug_Gene",1,0
"Carboxymethylcellulose","Drug","SLC2A1","Gene","Drug_Gene",1,0
"Resveratrol","Drug","SLC2A1","Gene","Drug_Gene",1,0
"Streptozocin","Drug","SLC2A2","Gene","Drug_Gene",1,0
"6-hydroxyuridine-5'-phosphate","Drug","UMPS","Gene","Drug_Gene",1,0
"Pyruvic acid","Drug","PDHB","Gene","Drug_Gene",1,0
"NADH","Drug","PDHB","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","PYGB","Gene","Drug_Gene",1,0
"Alvocidib","Drug","PYGB","Gene","Drug_Gene",1,0
"8,9,10-trihydroxy-7-hydroxymethyl-3-methyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione","Drug","PYGM","Gene","Drug_Gene",1,0
"1-Deoxy-1-methoxycarbamido-beta-D-gluco-2-heptulopyranosonamide","Drug","PYGM","Gene","Drug_Gene",1,0
"4-{4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2,3-DIMETHYL-PHENOXY}-BUTYRIC ACID","Drug","PYGM","Gene","Drug_Gene",1,0
"Dexfosfoserine","Drug","PYGM","Gene","Drug_Gene",1,0
"Nojirimycine Tetrazole","Drug","PYGM","Gene","Drug_Gene",1,0
"4-{3-CHLORO-4-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-PHENOXY}-BUTYRIC ACID","Drug","PYGM","Gene","Drug_Gene",1,0
"Inosinic Acid","Drug","PYGM","Gene","Drug_Gene",1,0
"4-{2-[(3-Nitrobenzoyl)Amino]Phenoxy}Phthalic Acid","Drug","PYGM","Gene","Drug_Gene",1,0
"C-(1-Azido-Alpha-D-Glucopyranosyl) Formamide","Drug","PYGM","Gene","Drug_Gene",1,0
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,2,3-Benzimidazole","Drug","PYGM","Gene","Drug_Gene",1,0
"N-acetyl-N'-beta-D-glucopyranosyl urea","Drug","PYGM","Gene","Drug_Gene",1,0
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol","Drug","PYGM","Gene","Drug_Gene",1,0
"N(6)-(pyridoxal phosphate)-L-lysine","Drug","PYGM","Gene","Drug_Gene",1,0
"Pyridoxal phosphate","Drug","PYGM","Gene","Drug_Gene",1,0
"7-{2,6-DICHLORO-4-[3-(2-CHLORO-BENZOYL)-UREIDO]-PHENOXY}-HEPTANOIC ACID","Drug","PYGM","Gene","Drug_Gene",1,0
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Oxadiazole","Drug","PYGM","Gene","Drug_Gene",1,0
"8,9,10-Trihydroxy-7-hydroxymethyl-2-thioxo-6-oxa-1,3-diaza-spiro[4.5]decan-4-one","Drug","PYGM","Gene","Drug_Gene",1,0
"Alvocidib","Drug","PYGM","Gene","Drug_Gene",1,0
"Indirubin-5-sulphonate","Drug","PYGM","Gene","Drug_Gene",1,0
"2,3-Dicarboxy-4-(2-Chloro-Phenyl)-1-Ethyl-5-Isopropoxycarbonyl-6-Methyl-Pyridinium","Drug","PYGM","Gene","Drug_Gene",1,0
"2-(Beta-D-Glucopyranosyl)-5-Methyl-1,3,4-Benzothiazole","Drug","PYGM","Gene","Drug_Gene",1,0
"Beta-D-Glucose","Drug","PYGM","Gene","Drug_Gene",1,0
"({[(3E)-2'-Oxo-2',7'-dihydro-2,3'-biindol-3(7H)-ylidene]amino}oxy)acetic acid","Drug","PYGM","Gene","Drug_Gene",1,0
"2-CHLORO-N-[(3R)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE","Drug","PYGM","Gene","Drug_Gene",1,0
"(2S)-N-[(3S)-1-(2-AMINO-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL]-2-CHLORO-2H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE","Drug","PYGM","Gene","Drug_Gene",1,0
"(S)-2-CHLORO-N-(1-(2-(2-HYDROXYETHYLAMINO)-2-OXOETHYL)-2-OXO-1,2,3,4-TETRAHYDROQUINOLIN-3-YL)-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE","Drug","PYGM","Gene","Drug_Gene",1,0
"Heptulose-2-Phosphate","Drug","PYGM","Gene","Drug_Gene",1,0
"5-{3-[3-(2,4-DICHLORO-BENZOYL)-UREIDO]-2-METHYL-PHENOXY}-PENTANOIC ACID","Drug","PYGM","Gene","Drug_Gene",1,0
"(5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-phenyl-1,6-dioxa-2-azaspiro[4.5]dec-2-ene-8,9,10-triol","Drug","PYGM","Gene","Drug_Gene",1,0
"(3,4,5-Trihydroxy-6-Hydroxymethyl-Tetrahydro-Pyran-2-Yl)-Phosphoramidic Acid Dimethyl Ester","Drug","PYGM","Gene","Drug_Gene",1,0
"2-Deoxy-Glucose-6-Phosphate","Drug","PYGM","Gene","Drug_Gene",1,0
"3,8,9,10-tetrahydroxy-7-hydroxymethyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione","Drug","PYGM","Gene","Drug_Gene",1,0
"1-deoxy-1-methoxycarbamido-beta-D-glucopyranose","Drug","PYGM","Gene","Drug_Gene",1,0
"alpha-D-glucose-1-phosphate","Drug","PYGM","Gene","Drug_Gene",1,0
"N-[(5S,7R,8S,9S,10R)-8,9,10-Trihydroxy-7-(hydroxymethyl)-2,4-dioxo-6-oxa-1,3-diazaspiro[4.5]dec-3-yl]acetamide","Drug","PYGM","Gene","Drug_Gene",1,0
"2-DEOXY-3,4-BIS-O-[3-(4-HYDROXYPHENYL)PROPANOYL]-L-THREO-PENTARIC ACID","Drug","PYGM","Gene","Drug_Gene",1,0
"4-{2,4-Bis[(3-Nitrobenzoyl)Amino]Phenoxy}Phthalic Acid","Drug","PYGM","Gene","Drug_Gene",1,0
"Monofluorophosphate ion","Drug","PYGM","Gene","Drug_Gene",1,0
"2-CHLORO-N-[(1R,2R)-1-HYDROXY-2,3-DIHYDRO-1H-INDEN-2-YL]-6H-THIENO[2,3-B]PYRROLE-5-CARBOXAMIDE","Drug","PYGM","Gene","Drug_Gene",1,0
"(3R,4R,5R)-5-(HYDROXYMETHYL)-1-(3-PHENYLPROPYL)PIPERIDINE-3,4-DIOL","Drug","PYGM","Gene","Drug_Gene",1,0
"(3S,5R,7R,8S,9S,10R)-7-(hydroxymethyl)-3-(4-methylphenyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol","Drug","PYGM","Gene","Drug_Gene",1,0
"CP-320626","Drug","PYGM","Gene","Drug_Gene",1,0
"Beta-D-Glucopyranose Spirohydantoin","Drug","PYGM","Gene","Drug_Gene",1,0
"N-(Benzoylcarbamoyl)-beta-D-glucopyranosylamine","Drug","PYGM","Gene","Drug_Gene",1,0
"1-Deoxy-1-acetylamino-beta-D-gluco-2-heptulopyranosonamide","Drug","PYGM","Gene","Drug_Gene",1,0
"N-beta-D-glucopyranosylacetamide","Drug","PYGM","Gene","Drug_Gene",1,0
"alpha-D-glucose 6-phosphate","Drug","PYGM","Gene","Drug_Gene",1,0
"C-(1-hydrogyl-beta-D-glucopyranosyl) formamide","Drug","PYGM","Gene","Drug_Gene",1,0
"(5S,7R,8S,9S,10R)-3-Amino-8,9,10-trihydroxy-7-(hydroxymethyl)-6-oxa-1,3-diazaspiro[4.5]decane-2,4-dione","Drug","PYGM","Gene","Drug_Gene",1,0
"alpha-D-glucopyranosyl-2-carboxylic acid amide","Drug","PYGM","Gene","Drug_Gene",1,0
"Methyl alpha-D-mannoside","Drug","MBL2","Gene","Drug_Gene",1,0
"alpha-L-methyl-fucose","Drug","MBL2","Gene","Drug_Gene",1,0
"O3-Sulfonylgalactose","Drug","MBL2","Gene","Drug_Gene",1,0
"4-(Hydrogen sulfate)-beta-D-galactopyranose","Drug","MBL2","Gene","Drug_Gene",1,0
"N-acetyl-alpha-neuraminic acid","Drug","MBL2","Gene","Drug_Gene",1,0
"Alpha-Methyl-N-Acetyl-D-Glucosamine","Drug","MBL2","Gene","Drug_Gene",1,0
"Methyl beta-L-fucopyranoside","Drug","MBL2","Gene","Drug_Gene",1,0
"Procyclidine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Trihexyphenidyl","Drug","CHRM1","Gene","Drug_Gene",1,0
"Ketamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Amitriptyline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cevimeline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Paroxetine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Oxyphenonium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Methotrimeprazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"NGX267","Drug","CHRM1","Gene","Drug_Gene",1,0
"Trospium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Triflupromazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Darifenacin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Biperiden","Drug","CHRM1","Gene","Drug_Gene",1,0
"Maprotiline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Rociverine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Benzatropine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cyclopentolate","Drug","CHRM1","Gene","Drug_Gene",1,0
"Methacholine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Flupentixol","Drug","CHRM1","Gene","Drug_Gene",1,0
"Hexocyclium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Scopolamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Aripiprazole lauroxil","Drug","CHRM1","Gene","Drug_Gene",1,0
"Staurosporine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Solifenacin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Promethazine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Tolterodine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Gallamine triethiodide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cyproheptadine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Tridihexethyl","Drug","CHRM1","Gene","Drug_Gene",1,0
"Nortriptyline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Amoxapine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Quetiapine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Olanzapine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Hyoscyamine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Oxyphencyclimine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Acetylcholine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Mepenzolate","Drug","CHRM1","Gene","Drug_Gene",1,0
"Tiotropium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Chlorprothixene","Drug","CHRM1","Gene","Drug_Gene",1,0
"Escitalopram","Drug","CHRM1","Gene","Drug_Gene",1,0
"Terfenadine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Arecoline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Benzquinamide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Dosulepin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cycrimine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cocaine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Brompheniramine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Etoperidone","Drug","CHRM1","Gene","Drug_Gene",1,0
"Homatropine methylbromide","Drug","CHRM1","Gene","Drug_Gene",1,0
"Ziprasidone","Drug","CHRM1","Gene","Drug_Gene",1,0
"Carbamoylcholine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Molindone","Drug","CHRM1","Gene","Drug_Gene",1,0
"Cinnarizine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Imidafenacin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Pirenzepine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Imipramine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Revefenacin","Drug","CHRM1","Gene","Drug_Gene",1,0
"Umeclidinium","Drug","CHRM1","Gene","Drug_Gene",1,0
"Propiverine","Drug","CHRM1","Gene","Drug_Gene",1,0
"Propantheline","Drug","CHRM1","Gene","Drug_Gene",1,0
"Pizotifen","Drug","CHRM1","Gene","Drug_Gene",1,0
