"Gene","FDR"
"SCCPDH",0.138928929020962
"SLC12A9",0.57135904936838
"SUCLG1",0.767480779106601
"CCDC69",0.810514890079606
"ABCE1",0.395954562371178
"TCTN3",0.619721051070946
"SPOP",0.757516224050291
"ZC3HAV1",0.529908821121503
"DNAJC11",0.51554167326713
"OAT",0.968311597757011
"ATP6AP2",0.388240977632482
"NKIRAS2",0.891840344641144
"JTB",0.12548847207805
"MARK4",0.626995149579398
"PIP5K1A",0.742180921864664
"TNFRSF10D",0.166007454584133
"SEMA7A",0.512320267658966
"GSDMD",0.377172139980144
"UBE2J1",0.857552000309158
"STAT2",0.495660293788896
"EDEM2",0.906224830375726
"A1CF",0.315069150298083
"DOCK1",0.823804104460111
"WDR13",0.705174784617637
"ANKFY1",0.417576021619333
"AFF4",0.217177707440924
"FSTL3",0.363680832959607
"OXSR1",0.939620072929876
"MAD1L1",0.558691691542567
"PARD3",0.834181824843926
"SEMA3F",0.444185221145532
"AOC3",0.153071798243744
"COMMD4",0.446510390940796
"OSMR",0.930295856659171
"RPS6KB2",0.908155262801892
"PTPN18",0.81419490701879
"CRIP2",0.375814921459626
"TPGS2",0.903233427453168
"CITED2",0.526690374462197
"PNPLA6",0.372513741483353
"POLR3D",0.550207560516421
"GSK3B",0.713674801923145
"BCKDK",0.506644791835127
"PPARD",0.500969435443426
"GTF3C4",0.354086060646052
"FAF2",0.886831869552181
"MPHOSPH8",0.932146923140699
"TMX2",0.768004394499813
"RNPEP",0.640794494966243
"TACC2",0.399235771151774
"LRRC3",0.462719592048228
"WDR26",0.781971395999336
"SOS1",0.258005617213622
"NPRL3",0.848174872755369
"PLEKHH3",0.388240977632482
"AP1G2",0.693417777825298
"RBBP9",0.266552149682208
"TNFRSF12A",0.564481932469306
"CNOT7",0.160133681897972
"ALDH6A1",0.619620479255019
"REXO4",0.983504045322613
"CDK5RAP3",0.914511456460126
"TMEM161A",0.531853185956413
"CLPP",0.670786746971965
"CLEC16A",0.836662190783103
"NUP214",0.426255171452645
"CADM4",0.315671388521384
"SLC39A9",0.940341012500127
"MBD1",0.223401058994783
"CCDC88A",0.444240368012993
"BAG3",0.790239899651643
"ESD",0.240973361182
"SP1",0.574369502115505
"MAP3K3",0.479842195691973
"CDHR2",0.64160392415797
"RANBP9",0.388240977632482
"CTIF",0.91199089611136
"CNOT3",0.749327138905247
"HIP1R",0.57901935554551
"SAMM50",0.290859255067149
"MICALL1",0.417747790060197
"NDEL1",0.601726692507839
"MPDU1",0.705757471887721
"RGN",0.505977231497084
"MRPL49",1
"GRPEL1",0.976809209085294
"NR0B2",0.949538605711129
"CCS",0.669896289781434
"ABCA7",0.377971613614656
"PEX26",0.554727720619776
"GADD45GIP1",0.892027312686137
"RPS6KA4",0.26023981667225
"TSSC4",0.562130297695844
"MUL1",0.436788706039817
"CDC25A",0.12548847207805
"CRYL1",0.0489528152763036
"EMC7",0.973116784471552
"TBC1D22A",0.299984571300336
"CAB39",0.397744230729309
"ZHX2",0.944188420890543
"LPCAT3",0.500523994748353
"LTA4H",0.388240977632482
"EFHD2",0.737593261673222
"ATP6V1E1",0.154938139592054
"ACADM",0.965752826758547
"CNIH1",0.391769779125051
"METAP1",0.295707186443473
"DPH2",0.636007104415961
"RPL30",0.520747748701762
"RAB17",0.553583175263384
"RARS2",0.428945426709123
"RABAC1",0.582242950717965
"TIMM17A",0.727401320258994
"VPS39",0.938207945882535
"NDUFA6",0.611228614013442
"PSMA3",0.479842195691973
"LEPROT",0.968142417310515
"TM7SF3",0.827691452586217
"ASNSD1",0.936308101314576
"GINS2",0.837464284792961
"ASAP3",0.942431495742526
"CRELD1",0.274293477128426
"COPS7A",0.976809209085294
"FAM98A",0.759950481821698
"CDK5RAP1",0.551099623732421
"ZMPSTE24",0.213781517915683
"RTRAF",0.344416346392481
"FOSL2",0.655741677216678
"PRPS1",0.110619556701508
"NUP85",0.0472819192699255
"SIRT7",0.662855890851382
"DFFA",0.301263546483919
"NFATC2IP",0.270342506835915
"DLG1",0.424902044538723
"HMCES",0.968401348355662
"C2orf68",0.73598586895727
"KAT6A",0.397479014342069
"CAPZA2",0.983585460714824
"HMOX2",0.462879226466725
"OSBPL2",0.103036451215101
"FAM114A1",0.551099623732421
"ABCF2",0.801593936666271
"YES1",0.803543377796542
"POLR2D",0.366815772773477
"PPP1R26",0.761350571387295
"ARRB2",0.703511401216821
"SETX",0.557735560332209
"BRD1",0.314142199807898
"MFSD12",0.380826529319044
"CALCOCO2",1
"ITFG1",0.804349406280461
"AIP",0.530920578161145
"NARF",0.596839703553613
"SLC19A2",0.423019263551403
"CKS2",0.92636924990702
"NDE1",0.542973046059642
"PAFAH1B1",0.225648322694261
"MAPKAPK2",0.725935670911829
"TSR3",0.956064835511894
"SOX13",0.519894616316646
"PDE3B",0.551099623732421
"ARRB1",0.753106532532676
"NFATC3",0.417790326455162
"PRKAB1",0.497642225498788
"ASCC3",0.421677411591388
"PIEZO2",0.682199150750793
"CLPX",0.825823259738801
"GYG2",0.366815772773477
"DESI1",0.806480087061858
"SSNA1",0.582242950717965
"NFKB1",0.75454461959388
"ADPGK",0.547462246380966
"LGALS8",0.461748514204067
"HABP4",0.498531145360341
"SNRNP40",0.650877911761118
"SHANK2",0.999506137965484
"SLTM",0.284143204173557
"BCL2L2",0.68240389543359
"MRFAP1L1",0.766916199774227
"NFIL3",0.056118151673576
"SLC35F6",0.866471672369677
"DAPK3",0.388240977632482
"MAOB",0.994663235319788
"CDK9",0.516860734182169
"SPCS1",0.360266509018806
"UNC119B",0.15823193373567
"RAB3GAP1",0.487784620741553
"PPP6R3",0.853196380168224
"EBNA1BP2",0.573582534935549
"ATG16L1",0.669883245020878
"SH3TC1",0.922741224585558
"MAFG",0.973706516608872
"PHKA2",0.854175690394327
"LPP",0.611325488306876
"CLCN6",0.705825902437725
"STAMBP",0.903607715148564
"PTPN12",0.912714989941467
"NECAP2",0.405780015707128
"CSTF1",0.550975376457568
"NFAT5",0.469643804710996
"UMPS",0.632940188806879
"NCK2",0.413591597338404
"MORC2",0.469226711937482
"DCTPP1",0.685450928647861
"BUB1",0.17535235003653
"MED13",0.986687919892818
"SBNO1",0.435406602454023
"CDC123",0.816956806138832
"CRELD2",0.388240977632482
"MAP4K3",0.562130297695844
"BEX3",0.363374711589069
"ZMIZ2",0.562130297695844
"ENTPD2",0.52352812712846
"PRR11",0.410452913885786
"GEMIN4",0.685343540825026
"PHLDA1",0.199929122576014
"PHACTR2",0.669896289781434
"DNM1L",0.501401842654852
"ZNF646",0.705757471887721
"TMEM106C",0.266552149682208
"CARS2",0.801600799171514
"OGFOD1",0.850550368524475
"CSTB",0.611695527952068
"FOXO3",0.926012946697481
"PFN2",0.766704075346623
"HTATSF1",0.767480779106601
"TLK2",0.608468086125097
"TOP3A",0.560080433259789
"UTP20",0.80095682687751
"BCS1L",0.557978342979367
"YTHDF3",0.888873861809972
"SMYD2",0.939513677155663
"STEAP3",0.573582534935549
"MYL12A",0.364823021047551
"SCAF8",0.322670009608896
"C5orf15",0.562130297695844
"ACAT1",0.5971862459855
"IBTK",0.80378835597691
"MAN2B2",0.930308166310299
"TULP4",0.661741413435808
"HDAC11",0.554161012273701
"TNPO3",0.774001736855325
"EXT1",0.452513550966593
"EFNA2",0.364823021047551
"SMCHD1",0.238894094351358
"EIF2AK2",0.748816990662795
"TAB1",0.976557150701224
"RGS3",0.800337948731442
"TAF10",0.341267961035111
"ARPC3",0.653546759354391
"EIF2B5",0.328777583154057
"CD2AP",0.75771479633396
"MRPL11",0.644477820777798
"SLC25A22",0.455184760123491
"TBKBP1",0.981039579075127
"SERPINC1",0.542163606307845
"TMEM50A",0.717079422311337
"UBE2S",0.495156460874565
"MKKS",0.36034760305648
"AKAP8L",0.0125638675833804
"FBXW11",0.244072256719723
"SMTN",0.36358367675292
"ZDHHC3",0.829219143804108
"NADSYN1",0.551052100538637
"GNA13",0.0775542048702462
"DDX49",0.53207509323669
"MKRN1",0.496592823827825
"RPRD2",0.767480779106601
"RPS15A",0.460022840331558
"MED22",0.744228086594962
"CDCA4",0.284676151961121
"OPA1",0.121359434696297
"GPER1",0.366815772773477
"VPS28",0.0302799226172173
"KDM5B",0.332756426136432
"GTSE1",0.238471681128917
"SLC35A2",0.611228614013442
"SSBP3",0.958222338673421
"SCP2",0.163593647246719
"SCAF4",0.627934203338358
"WDR74",0.356412886627073
"TAOK1",0.396890987325923
"TASOR2",0.732158739010911
"SOX4",0.053293778648104
"NUSAP1",0.461748514204067
"USP13",0.550975376457568
"CEBPG",0.883719751749038
"BAZ1A",0.400070702594594
"COCH",0.755736027653851
"WSB1",0.653408140743967
"LARP4",0.846242522219492
"CNNM2",0.959851131929823
"PCTP",0.567891244519228
"PIK3C2A",0.838485420545288
"S100A10",0.627548945469308
"NNT",0.30024929009866
"SLC39A6",0.850435791004553
"FBXW4",0.465747063031023
"DOCK5",0.896603375105807
"NLRX1",0.428638227876785
"FBXO22",0.982766391445156
"CHCHD3",0.741807244418643
"GSTK1",0.167337305020591
"AGPAT1",0.2872334171702
"MAP2K7",0.377612715955241
"ARHGAP45",0.215243788755913
"SLC41A3",0.716282460246548
"PSIP1",0.00626034787823348
"PPP4R2",0.964984202397944
"SPTLC1",0.424902044538723
"BRD8",0.910829365880432
"CYHR1",0.312880644515193
"CDK2AP1",0.776152776598775
"PLPBP",0.497096315841264
"C4BPB",0.86039652548563
"LRRC61",0.875258474002333
"TRIP10",0.814313248351061
"NUMB",0.570135095617746
"SORBS1",0.259065877722055
"DCAKD",0.860927082855474
"TJAP1",0.497257312444424
"SPATA2",0.870630589728141
"RSAD1",0.414344468373031
"ARHGEF28",0.438116250829459
"NOP14",0.435510845964474
"SNRNP25",0.0806198214738485
"DOLPP1",0.394231666883262
"GTF3C3",0.419382172462049
"CLIP1",0.604630201683922
"PSEN1",0.297739599229589
"PIGZ",0.331833217760671
"SMARCC2",0.842430290907607
"SPRY4",0.614753536500088
"IL1RN",0.954400025645777
"ZNF609",0.407151104857398
"BLVRA",0.354086060646052
"ELP3",0.79553234045334
"PPP2CB",0.488798088669831
"ACVR1B",0.939620072929876
"EPB41L5",0.675739501062208
"PPP1R7",0.457794280913811
"UBIAD1",0.414869673613522
"EIF4E",0.515530866550083
"TTI1",1
"LRP6",0.725935670911829
"MRPL23",0.460335374656366
"ENTPD5",0.779100751714097
"FERMT2",0.979467954989221
"ZNF710",0.947722246597359
"NAA15",0.832385624045971
"TTC31",0.0274461811086995
"SAC3D1",0.475796578988061
"TMEM135",0.268776989834393
"ATXN1",0.763096407129129
"SLC4A1AP",0.725935670911829
"SH3GLB2",0.946818559591345
"KAZALD1",0.595395165496575
"SLC2A2",0.364823021047551
"SPATA2L",0.871496464166311
"ADD3",0.68778817487451
"R3HDM1",0.511137278255584
"NDC1",0.5724803993049
"SMC6",0.397622874078629
"LYRM4",0.607827407582376
"RPE",0.358462738148418
"MRPS35",0.470003576987204
"YIPF5",0.882460434198705
"SEMA3G",0.268425343054533
"MLLT1",0.410452913885786
"CCDC6",0.775071924109881
"LIMK1",0.739579855503932
"SPOUT1",0.441552457089515
"PPARA",0.405295793878087
"POLE3",0.296203496420928
"ADNP2",0.309328718337422
"THAP12",0.772561696780749
"API5",0.785378847506333
"MELTF",0.397744230729309
"TRMU",0.89062441496567
"BCL6",0.959849737561207
"NLE1",0.929901267624931
"BCCIP",0.345462127793504
"PLD1",0.320253540538639
"HSPA13",0.785753908505353
"TUSC2",0.920290780967542
"TRIM15",0.20171500746525
"TIAL1",0.908155262801892
"NFYC",0.123924315984946
"DUSP22",0.775701206264496
"MRPL57",0.449355961295559
"PNMA1",0.397744230729309
"GNL2",0.905638732392405
"TMEM183A",0.465393123396026
"SLC25A4",0.396890987325923
"CLN6",0.354155730785184
"PTPRH",0.285762935382453
"VEZF1",0.712686972745441
"PHF14",0.655726523885839
"PWP1",0.414208416693362
"MRPL44",0.274293477128426
"NKTR",0.697397255512239
"NFYA",0.346316390775091
"BLMH",0.0347864128595131
"MTREX",0.998468015560396
"PIAS4",0.329986666480458
"RAB21",0.268776989834393
"RNASEH2A",0.476803752508269
"TAB2",0.551099623732421
"TARBP2",0.543482762199053
"ALAS1",0.388240977632482
"SSBP1",0.816081455344216
"CCDC93",0.663855181243388
"KPNA4",0.140614051205938
"SIK2",0.836772022281688
"NDUFS3",0.577346511991924
"ZNF76",0.742074775614681
"RMDN3",0.998073568049063
"CDK13",0.685343540825026
"ZBTB7A",0.89840194822214
"BCAT1",0.151882274985506
"MRPS12",0.856035329796075
"RAB11FIP5",0.668412067120213
"ATRX",1
"ZSWIM8",0.426699205087319
"BICD2",0.574369502115505
"RHEB",0.702296350174586
"ST6GALNAC4",0.927821968085624
"EIF2B1",0.975308086223412
"EIF2D",0.847600817557122
"HGFAC",0.888525628812139
"PHF20",0.929901267624931
"ATP6V1A",0.422965992283909
"TDP2",0.784969075181373
"ARAF",0.798150314323536
"AGXT",0.811138217597084
"TEX264",0.643912110184166
"SLF2",0.908159318712121
"ECSIT",0.936945732520603
"MTMR14",0.705757471887721
"KIF11",0.285894566235578
"EPS8",0.19582628577709
"MRPL19",0.351699413790319
"PDHX",0.331532054288367
"HDAC4",0.799317571560542
"ENO2",0.881869755326209
"B3GAT3",0.980378985362015
"AP5Z1",0.268776989834393
"ANKLE2",0.554161012273701
"HMG20B",0.958041332946285
"NOTCH2",0.557735560332209
"RABGGTB",0.546213298317389
"RPS6KA1",0.5059018761743
"ICE1",0.860509604743292
"LUZP1",0.579840493173254
"RAP2B",0.977641385289193
"SLC7A6",0.712896684406665
"MAOA",0.936211096018728
"KIF20A",0.419426356207152
"RNF7",0.633512969867627
"ITGB1BP1",0.57135904936838
"ABCD4",0.604810104260388
"SRSF10",0.584293352260549
"RAB32",0.710782989068165
"SMARCA2",0.791992190918653
"NBEAL2",0.702296350174586
"ACVR2B",0.350057072414513
"BECN1",0.857557889453137
"PPM1F",0.349587642155787
"STAG2",0.328442440030949
"HS1BP3",0.315390747224643
"TNIP2",0.265903665417946
"MAD2L1",0.0059895447434374
"RAP1GAP2",0.73459055479248
"UBR2",0.217764209471591
"ASF1B",0.104875717861688
"EPS8L3",0.436788706039817
"GYS1",0.361160632039462
"SCML1",0.285762935382453
"DIP2A",0.337633932497919
"PPME1",0.479697378736657
"CTPS1",0.773981126988452
"ELOVL6",0.725935670911829
"HEG1",0.647638335678839
"RSRC2",0.90380101561649
"MCUR1",0.710032696054071
"NR2F1",0.934796812005197
"SLC26A1",0.384760041908863
"URI1",0.769359430649678
"SAR1B",0.126962842705567
"TMEM33",0.558881323759369
"AVL9",0.461748514204067
"TTPAL",0.512320267658966
"PIGQ",0.620584542590723
"OSBPL10",0.929419744250615
"FARP2",0.542973046059642
"AREL1",0.626991309491782
"ARMC6",0.744943643732295
"PSMG1",0.398812526839484
"GDI1",0.174421465308538
"ARIH2",0.462225387189985
"POLR2H",0.808664281576447
"CPTP",0.390867133649966
"RYK",0.897937103192964
"DNAJB12",0.787886924240006
"CENPT",0.653447197965027
"CAST",0.990994474651406
"N4BP1",0.798129861103579
"KMT2A",0.986202000206271
"ACBD3",0.426699205087319
"PWP2",0.261216728725022
"JARID2",0.670689743014979
"PPP2R1B",0.620584542590723
"DHX34",0.838485420545288
"THOC6",0.638837733327025
"TFE3",0.817429502878143
"SMAD5",0.820018338534636
"WDR62",0.812519708716909
"AKAP9",0.268776989834393
"HPS1",0.968316805098442
"FAM53C",0.931959560116896
"HAAO",0.878958890176596
"FAM53B",0.275842657116373
"RPRD1A",0.953417558088267
"ATP6V0A1",0.443048616084075
"RRP7A",0.446510390940796
"RHBDF2",0.296203496420928
"SUGP2",0.675642173670978
"LAS1L",0.765848779666568
"DEAF1",0.366815772773477
"TSG101",0.315069150298083
"SORBS2",0.855609764935052
"CCDC57",0.634007759668817
"ZC3H7A",0.946908155896063
"NDUFA8",0.969330563572024
"PRC1",0.301274798466589
"MMUT",0.936684947496018
"PRPF38B",0.635437175968637
"SLC6A6",0.899521121315969
"UGT2A3",0.721876664771763
"COPS2",0.372708276298218
"PDZD8",0.489309877084179
"CREBZF",0.713674801923145
"CYTH1",0.964983132397877
"IL6R",0.245282137444664
"FAM189B",0.198752369047223
"HAUS5",0.268776989834393
"NPM3",0.209427337239595
"PDGFRB",0.895494460258625
"TMEM147",0.980378254528082
"TAF1D",0.997047975791472
"GTPBP2",0.413474051870615
"EDC3",0.546078773295775
"TBC1D5",0.337135134869903
"AIMP1",0.426699205087319
"KDM5D",0.487384080795682
"GATB",0.861660157484312
"KCMF1",0.773396196829886
"IL17RC",1
"NIPBL",0.638837733327025
"MRPL17",0.520747748701762
"FAH",0.907242318020472
"KIF2C",0.424902044538723
"GLRX",0.835722998431583
"NFIX",0.956159212108927
"B4GALT3",0.620780078892474
"NAV2",0.909740598426649
"ABR",0.74461809651858
"PTPRG",0.486238135754103
"ARVCF",0.857366148440779
"GALNT10",0.677403506875168
"ROCK1",0.366375535467605
"TXNDC15",0.802728007083123
"GPATCH4",0.376564127204069
"EDEM1",0.475796578988061
"PUS1",0.930003033190121
"ATF6",0.446510390940796
"TMEM115",0.760077040293102
"AGPAT5",0.029961069022774
"C11orf68",0.164313877628353
"MCM6",0.728207530402018
"CBX6",0.959678146551286
"TEAD1",0.419329795028819
"NCAPD3",0.888056701672939
"ANXA7",0.344561244620209
"AP2S1",0.231212901591754
"NSUN5",0.485251639858777
"ENOPH1",0.444135428754686
"UBE2C",0.000198433951633509
"NCOA2",0.681033072345868
"EXOSC10",0.0823563766334911
"CHST12",0.920573129809644
"CLCN5",0.96754627544512
"RNF220",0.430610741787483
"SPAG7",0.18798862742485
"SNAPC4",0.608376186102867
"TLN2",0.923310323749986
"DOHH",0.326235554994179
"IVNS1ABP",0.730261703317313
"MRPL15",0.485503418516437
"KCTD15",0.654931396725529
"CDCA8",0.749731090124659
"INTS3",0.388240977632482
"SECISBP2",0.350824211421541
"CDK18",0.798381845398915
"HPS4",0.876489595982862
"NUP133",0.917193628258499
"CC2D1A",0.367828299102214
"MEA1",0.81648700498423
"TUBB6",0.108819915049157
"FBXO21",0.452513550966593
"ZMYND11",0.459833605452535
"CEP131",0.395199004329044
"COX15",0.37962119550463
"YIPF2",0.0488411305676906
"SEC24A",0.414344468373031
"WDR3",0.577037735046313
"RBL2",0.669583762395275
"ASL",0.450328232127947
"EIF4G3",0.923310323749986
"KIF4A",0.281884063006761
"MYO1D",0.377991781855805
"VAMP8",0.414344468373031
"ZFP64",0.765187885329599
"GCAT",0.126962842705567
"RAB11FIP1",0.0302799226172173
"LARGE1",0.874884762897238
"NOP10",0.893974987345
"ZBED4",0.467958198508156
"ELOVL1",0.730678478299694
"SUOX",0.165435546102992
"ATF2",1
"ARFIP2",0.0149961184459128
"ZNF263",0.466364369067012
"GABARAPL2",0.469878061260257
"CHMP3",0.117669069369907
"ACOX2",0.240651867365876
"ZZEF1",0.873326660008003
"INPP5A",0.156967228772648
"FNBP4",0.450357252000383
"SETD3",0.948598614474946
"YEATS2",0.223900065382415
"FIS1",0.53015777375675
"EMC8",0.758005809508538
"NIPA2",0.499728271352214
"CUL4B",0.461565390275197
"SERTAD2",0.841952618814563
"RABEP2",0.68240389543359
"UBL4A",0.940864567103983
"SLK",0.607095027158721
"TNK2",0.465393123396026
"PLEKHG3",0.54707775733498
"TBC1D1",0.32252645421206
"TXNRD2",0.905638732392405
"PCYT1A",0.551099623732421
"TMEM104",0.5724803993049
"AATK",0.489309877084179
"TIMP2",0.494157856260145
"TNS1",0.77411467392195
"NR1H3",0.268776989834393
"MAN1A2",0.701867100475682
"GNPDA1",0.388240977632482
"ZNF672",0.388240977632482
"NPTXR",0.537423662581025
"HNRNPH2",0.490916020689039
"SENP6",0.255079799937624
"HPS6",0.566685908883209
"DCTN4",0.549082923240707
"CHST15",0.696987341840863
"DDA1",0.326163485530008
"ABI2",1
"NFRKB",0.917662754261815
"NCAPH",0.202517288509145
"RNMT",0.977391487278599
"ADAMTSL4",0.498531145360341
"KDM5A",0.601997980729403
"PQBP1",0.992825204318251
"CLTB",0.369508521026683
"NFX1",0.238471681128917
"HDAC3",0.675447587662489
"INTS14",0.920566113229292
"MACROD1",0.481636429429198
"ADCY6",0.66721592847413
"SLC38A7",0.463075881496766
"HAX1",0.565727910676903
"YIPF6",0.955103648331478
"F11R",0.514488617153627
"AP1AR",0.274293477128426
"DGKQ",0.745333655051326
"SIDT2",0.226606190608954
"REEP4",0.257702382459377
"NBAS",0.585420883305455
"FRMD8",0.953868460111037
"ARHGAP12",0.666614281184125
"SMAD2",0.991787867132569
"NCAPG2",0.0904444872907834
"TOR1AIP1",0.324916772100275
"DOCK6",0.656899760609291
"CTR9",0.547009894627098
"MARF1",0.545215003121529
"AKAP8",0.738407148100785
"PHF1",0.29260528973333
"HMBS",0.251863860732937
"CYP4F3",0.377406927930373
"UNC50",0.776922629976893
"PROSER1",0.741297369195395
"WSB2",0.754198658833555
"FAM162A",0.838013145629056
"TNFAIP1",0.343561490901914
"NOL9",0.688762251827891
"RHOBTB3",0.824540934513701
"TMEM177",0.797864463705391
"RTL8C",0.905759741360994
"HECTD4",0.747964970669612
"NAGA",0.977058827474712
"HMOX1",0.0442838280491069
"PNRC1",0.991787867132569
"RHOC",0.46441572560393
"UBE3B",0.435406602454023
"SMC4",0.87900011651376
"NDFIP1",0.550975376457568
"PIK3CD",0.284143204173557
"TTC37",0.57669581864159
"DPAGT1",0.632183573526077
"MGA",0.914895127371016
"DCAF15",0.907646937696972
"SEH1L",0.500658884121136
"PPP1R8",0.711953140991382
"WIPI1",0.744228086594962
"EIF1B",0.883437340823896
"PKIG",0.84033374398225
"ASNS",0.870630589728141
"PCGF3",0.344561244620209
"TNKS2",0.653031435036192
"FILIP1L",0.293496516623005
"AP3S1",0.769749522038835
"ZMYM4",0.475555586884127
"OTUD4",0.801593936666271
"BTBD1",0.688973004082941
"TRIAP1",0.655123584994589
"TSR2",0.461748514204067
"RALB",0.115146868273625
"CSRP1",0.455302799971358
"TRMT61A",0.300533551566558
"NSA2",0.301263546483919
"UTP6",0.566759031608428
"RAP1B",0.359544773625785
"RECQL5",0.256326068955106
"SPIN1",0.175068924234473
"C1RL",0.912905552415258
"UBXN7",0.795280479168412
"ERC1",0.985221821272244
"IFT52",0.389805949433982
"ELP5",0.201240384861899
"SLC2A9",0.466692432962672
"EVL",0.718784885288342
"DDX51",0.578636304492246
"EAPP",0.167337305020591
"SLC25A44",0.598178839443209
"MAP2K1",0.754777700388343
"SMC2",0.454904533078409
"CASP3",0.709909775207288
"TSC22D1",0.903233427453168
"ROGDI",0.939066901140753
"GCDH",0.436788706039817
"TMEM39A",0.885764408575193
"BAG4",0.965328753901105
"LRCH4",0.725935670911829
"TUT4",0.981122022365762
"CFDP1",0.922122075032513
"KDM3A",0.369684251747558
"PEX13",0.387543012954934
"COPS3",0.979716151433103
"ANGEL1",0.760847335324441
"PPL",0.705825902437725
"ASAP1",0.905663410890519
"ZPR1",0.620777043290399
"NDUFB4",0.366815772773477
"TASOR",0.157965766404738
"ATP6V0E1",0.891840344641144
"NIPSNAP2",0.892228184274407
"RGL2",0.199259180008923
"MIIP",0.259546577340972
"RANBP10",0.849205490167206
"CHTOP",0.960804794045473
"DZIP1",0.414344468373031
"RAB4A",0.649630082407385
"PCNX1",0.281647964444822
"COL6A1",0.384657541547819
"LRRC8D",0.575669293525476
"ACSM3",0.919823396669442
"ISOC1",0.173850345414317
"CAMSAP1",0.359387132200797
"CCHCR1",0.837432501173469
"TSC22D2",0.39667633674705
"ATM",0.737692446664215
"FNBP1",0.351699413790319
"CDKN2C",0.284143204173557
"PRKCZ",0.688659398453056
"TAP1",1
"FKRP",0.367828299102214
"CCNB2",0.299528281870451
"STX4",0.556605207846131
"SLC33A1",0.217413758810399
"CLUHP3",0.50201070392236
"NPC2",0.31658480164659
"SLC30A9",0.591714446771084
"SPAG5",0.489560105310962
"BAK1",0.628980024547049
"DNTTIP2",0.777005972826745
"DUT",0.353593033479664
"MRPL35",0.930107850225055
"CMTM6",0.525274373665257
"ACADS",0.899922779427498
"RNF128",0.675447587662489
"PIGO",0.351664621195012
"SENP2",0.805489263665147
"MPV17",0.958652073686447
"ARHGAP11A",0.80084455653939
"CCNL1",0.947907384943501
"ITGA1",0.284143204173557
"FBXL12",0.947815889479852
"VPS52",0.932417494928872
"WDTC1",0.813991935537396
"USP47",0.356953892858424
"ECHDC2",0.877551267114406
"MRPS10",0.773981126988452
"CADPS2",0.380406826618619
"HECTD3",0.47444313292958
"PKMYT1",0.44949890368353
"ANKRD10",0.364021514632354
"PLTP",0.873790000653083
"ZNF335",0.341267961035111
"E4F1",0.156967228772648
"TTC21B",0.863110532192527
"AP5S1",0.703297112725627
"PFDN6",0.663855181243388
"PNPLA3",0.742393226859364
"TRA2A",0.969074816002133
"CBFA2T2",0.440764425577106
"APPBP2",0.187338607637169
"SLC1A2",0.575669293525476
"GPN2",0.733499678105638
"NFKB2",0.407018513485713
"TMEM109",0.447531644762222
"RITA1",0.138928929020962
"JMJD1C",0.514246058895674
"LRIG1",0.925494339321548
"RBM28",0.943839686215535
"ITSN1",0.6055381485903
"RBM26",0.999903361921764
"ZNF281",0.505852222278208
"TMEM63A",0.717289283631013
"BNIP3L",0.811131436592117
"KIF13B",0.818537099013013
"DAGLA",0.677102113259309
"TXNL1",0.747574844398021
"RB1CC1",0.585420883305455
"FKBP3",0.349946064935016
"TTC27",0.773044121998042
"ZC3H3",0.696604871617072
"PCOLCE",0.84989933892163
"ZBTB40",0.39177042708444
"MPI",0.0104567628999021
"MLH1",0.86375800081616
"PCNT",0.618943556356392
"LIG3",0.466755990813274
"ATP2C1",0.47248409813304
"TARS2",0.696997730129466
"PSMD10",0.705825902437725
"VPS26A",0.938242262104153
"METTL16",0.436788706039817
"DDC",0.640678973375532
"VPS53",0.506340876525746
"TNS2",0.55056582742128
"TUBG2",0.274293477128426
"SLC2A10",0.813998686044083
"PASK",0.364021514632354
"NF1",0.741318001730668
"MARK3",0.160064618190608
"CDK1",3.39007951196018e-12
"BTBD3",0.710800954646042
"IBA57",0.423042088143644
"GTF2H3",0.400070702594594
"TMUB2",0.4343048985506
"NOC4L",0.798123031639793
"PIKFYVE",0.495660293788896
"MRM2",0.883437340823896
"HJURP",0.543482762199053
"RIPOR1",0.100197644515982
"PLD2",0.446510390940796
"FAM168A",0.939620072929876
"SPRY1",0.938242262104153
"RRS1",4.69687740409255e-20
"C19orf54",0.659391735627091
"ISG20L2",1
"UBE2Q1",0.578138856669407
"TIMM8B",0.708453672445381
"MAP3K1",0.884838906011587
"KDM6B",0.0466089313718456
"PTP4A3",0.855801730915225
"CHMP7",0.360347818266904
"HADH",0.888873861809972
"MFSD9",0.946470881819517
"MED12",0.542335603852545
"SS18",0.285251807732989
"FKBP2",0.653031435036192
"RAD54L2",0.817736817244553
"BRF1",0.709341493802011
"B4GALT7",0.986687919892818
"STX18",0.982766391445156
"ADO",0.406696172442991
"PDCD6",0.395263183362132
"TSC1",0.599910893749261
"TAF7",0.663343004335649
"DOLK",0.22920423881925
"ZER1",0.773981126988452
"OSER1",0.906224830375726
"FIBP",0.477531814109071
"NDRG3",0.643235356876983
"GORASP1",0.328777583154057
"CEBPD",0.445802896268276
"TOPBP1",0.625288432335364
"MRTFA",0.798579122617718
"EEA1",0.57901935554551
"IDE",0.998073568049063
"TPRA1",0.907138086814629
"MIA3",0.463236298425346
"ZDHHC18",0.793532995742528
"ZXDC",0.737215118610116
"COQ9",0.572821962545176
"PRKAA1",0.500733039770541
"CLCN3",0.477111960633768
"DPEP1",0.604899089366719
"PNISR",0.752093139800104
"CPS1",0.268776989834393
"PHF2",0.391688505575874
