"Gene","FDR"
"KCNV2",0.992266326946737
"CENPI",0.992266326946737
"SHC3",0.992266326946737
"NUPL2",0.992266326946737
"ZMYND8",0.999446382121434
"DGKG",0.992266326946737
"KPNA4",0.992266326946737
"TNFRSF11B",0.999446382121434
"CDC123",0.994767919803644
"DRC3",0.992266326946737
"CBFB",0.992266326946737
"PROP1",0.992266326946737
"ZNF253",0.992266326946737
"NPY",0.999446382121434
"PPIL2",0.992266326946737
"NCOA3",0.999446382121434
"BEAN1",0.999446382121434
"DNAL4",0.992266326946737
"EXOSC5",0.992266326946737
"KLHL24",0.996861316415437
"ST8SIA4",0.992266326946737
"SLC30A3",0.999446382121434
"MCC",0.992266326946737
"ARHGAP28",0.998313411307183
"RBPJ",0.992266326946737
"SPOP",0.992266326946737
"CEP70",0.992266326946737
"N6AMT1",0.999446382121434
"COPG1",0.992266326946737
"ACOT11",0.992266326946737
"PCDHB12",0.992266326946737
"CNOT9",0.992266326946737
"TSPAN5",0.999446382121434
"PSKH1",0.992266326946737
"NRL",0.992266326946737
"SEMA4C",0.999446382121434
"PSMA2",0.992266326946737
"SULT1B1",0.992266326946737
"SOAT1",0.992266326946737
"ERICH1",0.992266326946737
"KLRF1",0.996861316415437
"LRRC37A3",0.992266326946737
"EDN2",0.992266326946737
"OR10H1",0.992266326946737
"HNRNPH1",0.992266326946737
"HRG",0.992266326946737
"WDR60",0.999446382121434
"SNRPD2",0.999446382121434
"DACT1",0.992266326946737
"STK4",0.992266326946737
"PRDM12",0.992266326946737
"CAST",0.994508744638548
"DYRK2",0.992266326946737
"PLEKHA2",0.995435734151284
"TBXA2R",0.992266326946737
"DCUN1D4",0.992266326946737
"FAM155A",0.992266326946737
"GPR171",0.992266326946737
"SIGLEC8",0.992266326946737
"GPX1",0.992266326946737
"LCN1",0.992266326946737
"LOXL2",0.992266326946737
"CCSER2",0.992266326946737
"PCDHGA3",0.992266326946737
"STEAP3",0.992266326946737
"CDK2AP2",0.992266326946737
"RPLP0",0.992266326946737
"DTWD1",0.992266326946737
"REEP4",0.992266326946737
"ACTG2",0.992266326946737
"SCN10A",0.992266326946737
"CCND2",0.992266326946737
"RASL10A",0.992266326946737
"FRAT2",0.992266326946737
"ABR",0.999446382121434
"SLC35D2",0.992266326946737
"ARMCX1",0.998313411307183
"NOX4",0.992266326946737
"DSCC1",0.992266326946737
"CYP2W1",0.992266326946737
"DDX4",0.992266326946737
"POLR2D",0.992266326946737
"BEST2",0.992266326946737
"TTC13",0.992266326946737
"PGRMC1",0.992266326946737
"AGO4",0.992266326946737
"ANKRD26",0.992266326946737
"FMO3",0.992266326946737
"EGFL6",0.992266326946737
"MSH6",0.992266326946737
"HSBP1",0.992266326946737
"MMP13",0.992266326946737
"BEND5",0.992266326946737
"NPRL3",0.992266326946737
"CD101",0.992266326946737
"ESRRG",0.992266326946737
"ELK4",0.992266326946737
"SND1",0.992266326946737
"GNG7",0.992266326946737
"CWF19L1",0.992266326946737
"SRSF3",0.992266326946737
"PLPP1",0.992266326946737
"SCAMP1",0.992266326946737
"MYH8",0.992266326946737
"SCN3B",0.992266326946737
"JRKL",0.999446382121434
"ARID4B",0.994838479340658
"EIF3D",0.992266326946737
"TPPP",0.992266326946737
"LILRA1",0.999446382121434
"SNX13",0.992266326946737
"RRAGB",0.999446382121434
"ABHD8",0.992266326946737
"GRWD1",0.999446382121434
"NSG2",0.999446382121434
"CES1P1",0.992266326946737
"ERH",0.999279731177259
"HCRT",0.992266326946737
"SEH1L",0.999446382121434
"ZNF701",0.992266326946737
"PAPPA2",0.992266326946737
"FAT2",0.999279731177259
"KCNG2",0.999446382121434
"CBFA2T3",0.999446382121434
"ZC4H2",0.996861316415437
"ZFX",0.994819289860309
"OR1F1",0.992266326946737
"PAK5",0.992266326946737
"MED31",0.999446382121434
"NR1I3",0.999279731177259
"ACTL7B",0.992266326946737
"FRG1",0.992266326946737
"HOXB1",0.992266326946737
"MTMR12",0.992266326946737
"IL18R1",0.992266326946737
"GTF3C5",0.992266326946737
"PARK7",0.992266326946737
"SMAGP",0.997490895568804
"MLXIP",0.999446382121434
"G3BP2",0.992266326946737
"PTPRC",0.999446382121434
"MIIP",0.992266326946737
"EPYC",0.999446382121434
"RAD1",0.992266326946737
"WNT5B",0.992266326946737
"SPRR3",0.992266326946737
"APCS",0.992266326946737
"PDCD1LG2",0.992266326946737
"MUC3A",0.999446382121434
"MCF2",0.992266326946737
"RPL32",0.992266326946737
"RBP1",0.999446382121434
"DHX57",0.992266326946737
"TNKS2",0.999446382121434
"NONO",0.992266326946737
"SYN1",0.992266326946737
"CSRP2",0.992266326946737
"RAPGEFL1",0.992266326946737
"AKIP1",0.999446382121434
"GCM1",0.999446382121434
"FOXF2",0.992266326946737
"PDE9A",0.999446382121434
"BSCL2",0.992266326946737
"LDB3",0.992266326946737
"TNFSF14",0.992266326946737
"NAXD",0.992266326946737
"PRSS12",0.992266326946737
"ADAMTSL4",0.994838479340658
"CACNG3",0.999279731177259
"OR1A1",0.992266326946737
"CEBPD",0.992266326946737
"NDUFB11",0.992266326946737
"GALR3",0.992266326946737
"DUSP13",0.992266326946737
"GTF3C3",0.992266326946737
"NRBP1",0.992266326946737
"TIPRL",0.992266326946737
"PSG9",0.999446382121434
"COCH",0.992266326946737
"PQLC3",0.992266326946737
"EGLN3",0.992266326946737
"ESR2",0.992266326946737
"FSHB",0.992266326946737
"DNAI1",0.992266326946737
"IL10",0.992266326946737
"TRPC3",0.992266326946737
"ARHGAP44",0.999446382121434
"SUCO",0.999446382121434
"POU3F4",0.992266326946737
"EPX",0.992266326946737
"PBXIP1",0.994838479340658
"HPCA",0.992266326946737
"CELP",0.999446382121434
"RARB",0.999446382121434
"FPR1",0.992266326946737
"SGSH",0.992266326946737
"APBA2",0.999446382121434
"PHF8",0.992266326946737
"SSBP2",0.992266326946737
"KIAA1549L",0.992266326946737
"SLCO3A1",0.992266326946737
"RPA4",0.992266326946737
"NEB",0.992266326946737
"ZNF586",0.992266326946737
"GDAP2",0.992266326946737
"STAB2",0.992266326946737
"PRIM2",0.992266326946737
"ADGB",0.992266326946737
"TMC7",0.992266326946737
"TSSK1B",0.992266326946737
"RPH3AL",0.992266326946737
"MKRN2",0.992266326946737
"GUSB",0.992266326946737
"ANAPC15",0.999446382121434
"CCDC186",0.992266326946737
"ZNF442",0.992266326946737
"AOPEP",0.992266326946737
"PAGE4",0.994838479340658
"DCAF4",0.992266326946737
"HNRNPR",0.992266326946737
"GALNT12",0.992266326946737
"POLR2L",0.994838479340658
"DTX3",0.994838479340658
"ANKRD2",0.992266326946737
"BMP15",0.992266326946737
"YES1",0.992266326946737
"KLHL1",0.992266326946737
"PCDHB6",0.992266326946737
"E2F8",0.992266326946737
"HBE1",0.999279731177259
"CALB2",0.992266326946737
"DRD5",0.992266326946737
"CRIPT",0.992266326946737
"TERF2",0.992266326946737
"DOCK9",0.994838479340658
"MMP8",0.994838479340658
"RAB29",0.992266326946737
"ARR3",0.992266326946737
"SLC22A4",0.992266326946737
"SSTR5",0.992266326946737
"TRPM8",0.992266326946737
"TMEM59",0.992266326946737
"ZC3H12A",0.999446382121434
"ZRSR2",0.992266326946737
"ZNF234",0.994838479340658
"RNF122",0.992266326946737
"ECE2",0.992266326946737
"GBAP1",0.999446382121434
"CCDC102B",0.992266326946737
"IL24",0.992266326946737
"SRPRB",0.995435734151284
"ZNF91",0.992266326946737
"PREP",0.994508744638548
"USF2",0.999446382121434
"TONSL",0.996861316415437
"MC1R",0.992266326946737
"DOK5",0.992266326946737
"SNCAIP",0.992266326946737
"GABRA2",0.992266326946737
"IBSP",0.992266326946737
"DCAF7",0.992266326946737
"E2F1",0.992266326946737
"GALR1",0.992266326946737
"LAIR1",0.992266326946737
"DDX51",0.992266326946737
"SLC6A11",0.992266326946737
"MICAL2",0.992266326946737
"NFKB2",0.992266326946737
"ZFPM2",0.992266326946737
"SPRED2",0.992266326946737
"TBX3",0.992266326946737
"ATP1A2",0.999279731177259
"PRDM16",0.994838479340658
"PTPRT",0.992266326946737
"MAZ",0.996861316415437
"DOCK3",0.999446382121434
"SEC23A",0.994838479340658
"HLA-DRB6",0.999446382121434
"NRGN",0.994838479340658
"RBM26",0.999279731177259
"GAS6",0.992266326946737
"DOK4",0.992266326946737
"ZNHIT3",0.992266326946737
"KCNMB3",0.992266326946737
"PTK7",0.996861316415437
"THAP7",0.992266326946737
"CCDC15",0.992266326946737
"PIGC",0.992266326946737
"FDFT1",0.992266326946737
"TTLL5",0.992266326946737
"RPS10",0.992266326946737
"NCOA1",0.995435734151284
"LOC441601",0.992266326946737
"CHD4",0.992266326946737
"FEM1B",0.994508744638548
"PLXNB3",0.999446382121434
"MAP2K7",0.999446382121434
"PF4V1",0.99845050410968
"SLC5A5",0.992266326946737
"GZMH",0.994838479340658
"PNPLA3",0.994838479340658
"SLC14A1",0.999446382121434
"OSGIN1",0.992266326946737
"PPOX",0.992266326946737
"SMYD5",0.992266326946737
"ADH7",0.992266326946737
"IGFBP2",0.869525774737992
"MED8",0.995435734151284
"GABRB3",0.992266326946737
"ACE",0.992266326946737
"ISG20L2",0.992266326946737
"MAGEC2",0.999446382121434
"ZNF391",0.994838479340658
"HPCAL4",0.999446382121434
"MGST2",0.992266326946737
"TCOF1",0.992266326946737
"MAIP1",0.992266326946737
"WDR61",0.994838479340658
"TBX1",0.992266326946737
"CNOT7",0.994838479340658
"FLII",0.997167019396212
"PAM",0.992266326946737
"TRAPPC2L",0.992266326946737
"KANSL3",0.992266326946737
"ANKRD55",0.994838479340658
"MERTK",0.992266326946737
"CLPS",0.992266326946737
"ATP6V1G1",0.992266326946737
"CZIB",0.992266326946737
"STMN3",0.992266326946737
"DIS3",0.992266326946737
"CDK4",0.999446382121434
"SYT13",0.992266326946737
"LYZL6",0.992266326946737
"FAM107A",0.992266326946737
"ATP1B4",0.992266326946737
"ITGB1BP2",0.992266326946737
"KCNE1",0.992266326946737
"PRKG2",0.992266326946737
"RMND5B",0.992266326946737
"BTC",0.992266326946737
"SLC25A21",0.992266326946737
"ZNF682",0.992266326946737
"HS3ST2",0.999446382121434
"NUTF2",0.992266326946737
"GINS4",0.992266326946737
"APC2",0.999446382121434
"MAPRE3",0.992266326946737
"TXK",0.992266326946737
"ABCA7",0.992266326946737
"VPS50",0.992266326946737
"DLGAP2",0.992266326946737
"ELOVL5",0.996861316415437
"KCNJ4",0.992266326946737
"ITSN2",0.992266326946737
"SRPK3",0.995435734151284
"CYP2C9",0.992266326946737
"UCP3",0.992266326946737
"MUC7",0.992266326946737
"NRF1",0.992266326946737
"ZNF750",0.992266326946737
"SMR3B",0.992266326946737
"IKZF3",0.992266326946737
"GFAP",0.992266326946737
"TEX13B",0.992266326946737
"SMARCA1",0.992266326946737
"RAB5A",0.992266326946737
"ECEL1",0.992266326946737
"UGP2",0.999446382121434
"ADAM8",0.996861316415437
"ARL8B",0.992266326946737
"KLK12",0.994838479340658
"PAX2",0.992266326946737
"DCHS1",0.992266326946737
"FBXL8",0.992266326946737
"OR7C2",0.992266326946737
"SENP7",0.992266326946737
"RWDD3",0.997490895568804
"DNAJC11",0.992266326946737
"CNOT6",0.994838479340658
"BDH2",0.992266326946737
"NIPSNAP1",0.999446382121434
"NMU",0.996861316415437
"XYLT1",0.992266326946737
"ZNF365",0.995435734151284
"DCXR",0.992266326946737
"PPP1CA",0.994838479340658
"DENND3",0.999279731177259
"COPB2",0.999446382121434
"ARHGAP32",0.994838479340658
"SLC6A13",0.992266326946737
"RNF130",0.994838479340658
"SV2B",0.996861316415437
"XCL1",0.994558117851554
"SHISAL1",0.992266326946737
"BAHCC1",0.994838479340658
"GRM8",0.999446382121434
"PCDHA9",0.992266326946737
"MT2A",0.999446382121434
"SUGCT",0.992266326946737
"CLEC7A",0.992266326946737
"PSMA4",0.994838479340658
"EPHA3",0.999446382121434
"CATSPERG",0.992266326946737
"COX6B1",0.999446382121434
"DHX15",0.999446382121434
"TGFBI",0.999279731177259
"APOA2",0.999446382121434
"GDI2",0.992266326946737
"UGT2B15",0.992266326946737
"NCR2",0.992266326946737
"TLE6",0.992266326946737
"MST1R",0.997881641449258
"DCHS2",0.992266326946737
"RPS6KA2",0.992266326946737
"NPY2R",0.992266326946737
"DHX35",0.992266326946737
"SNRPD1",0.992266326946737
"ACAN",0.995435734151284
"CCNK",0.992266326946737
"AP5S1",0.999279731177259
"CPNE1",0.999279731177259
"CR1",0.992266326946737
"ORMDL2",0.992266326946737
"PDGFA",0.992266326946737
"SLC25A44",0.992266326946737
"HMGA2",0.999446382121434
"TFG",0.992266326946737
"INSIG1",0.992266326946737
"KLF8",0.992266326946737
"C12orf4",0.992266326946737
"PMEL",0.992266326946737
"BRIP1",0.992266326946737
"TEC",0.992266326946737
"ZNF573",0.992266326946737
"LIG4",0.992266326946737
"KCNF1",0.994838479340658
"LHCGR",0.999446382121434
"ABCG1",0.999446382121434
"PPP1R3A",0.992266326946737
"RAD54L",0.992266326946737
"KDELR2",0.999446382121434
"DEDD",0.999446382121434
"FBXL15",0.992266326946737
"FKBP14",0.999446382121434
"SECISBP2",0.992266326946737
"FAP",0.992266326946737
"GRB7",0.992266326946737
"CNTN1",0.994838479340658
"GRB2",0.992266326946737
"CBX8",0.992266326946737
"HIPK1",0.992266326946737
"PLA2G3",0.992266326946737
"EXO5",0.992266326946737
"PIGZ",0.999446382121434
"FOXL1",0.992266326946737
"IL37",0.992266326946737
"XIAP",0.992266326946737
"NF1",0.992266326946737
"BTG4",0.992266326946737
"C9orf40",0.992266326946737
"SLAMF8",0.992266326946737
"MICAL3",0.992266326946737
"CNTN2",0.992266326946737
"TLX3",0.992266326946737
"SMC3",0.992266326946737
"MB",0.992266326946737
"PERP",0.997490895568804
"PKN2",0.992266326946737
"RGS12",0.999446382121434
"TET3",0.992266326946737
"MBD5",0.992266326946737
"GSTT2",0.992266326946737
"LRRTM4",0.994838479340658
"ENTPD1",0.999446382121434
"SLC6A7",0.994838479340658
"SYTL2",0.999446382121434
"SRM",0.994838479340658
"IQCB1",0.992266326946737
"PNPO",0.992266326946737
"OTUB2",0.992266326946737
"CD3G",0.992266326946737
"RPL17",0.992266326946737
"SAGE1",0.992266326946737
"ARMT1",0.992266326946737
"NPFFR1",0.994838479340658
"SPACA9",0.999446382121434
"GLRX3",0.992266326946737
"RHPN1-AS1",0.992266326946737
"RASAL1",0.999446382121434
"AK5",0.992266326946737
"TNFRSF10D",0.992266326946737
"CDHR5",0.992266326946737
"SASH3",0.999446382121434
"DVL1",0.992266326946737
"ACOT9",0.992266326946737
"ELP6",0.992266326946737
"KRT34",0.997065173970792
"PARD6B",0.999446382121434
"CASR",0.992266326946737
"ACP1",0.992266326946737
"ARHGAP45",0.992266326946737
"ZBED5",0.992266326946737
"SMCP",0.992266326946737
"APOBEC2",0.992266326946737
"GPATCH8",0.992266326946737
"TSPYL4",0.992266326946737
"OR1A2",0.992266326946737
"OVOL1",0.992266326946737
"PHKG1",0.992266326946737
"RBBP6",0.992266326946737
"SNAI1",0.992266326946737
"BTD",0.992266326946737
"CD5",0.992266326946737
"PRSS53",0.992266326946737
"THY1",0.992266326946737
"RORC",0.992266326946737
"ARID5B",0.998313411307183
"ZBP1",0.996861316415437
"SCMH1",0.992266326946737
"ANKMY1",0.992266326946737
"OSBPL9",0.996861316415437
"PCDHA5",0.994838479340658
"DDO",0.999279731177259
"ZNF335",0.992266326946737
"GRK3",0.992266326946737
"RPL10A",0.994838479340658
"FUT3",0.992266326946737
"MAP6D1",0.998313411307183
"UBB",0.999446382121434
"ANP32E",0.992266326946737
"DDX19A",0.999279731177259
"GRHL2",0.999279731177259
"SLIRP",0.999279731177259
"CNDP2",0.992266326946737
"MOXD1",0.999279731177259
"HEBP2",0.999446382121434
"SKIV2L",0.999279731177259
"TUBGCP4",0.999279731177259
"KLK13",0.992266326946737
"CALY",0.999446382121434
"CA8",0.999446382121434
"ISG20",0.999446382121434
"ZNF276",0.999446382121434
"ELAVL3",0.999446382121434
"DNAI2",0.992266326946737
"NDUFS8",0.995245470915491
"CENPJ",0.992266326946737
"PRKAR1B",0.999279731177259
"RCC1L",0.992266326946737
"POLR1C",0.992266326946737
"MAP4K1",0.992266326946737
"CYP11B2",0.993510934020187
"FOXJ2",0.997881641449258
"UTF1",0.992266326946737
"HLA-F",0.992266326946737
"SLC11A1",0.999446382121434
"CHI3L1",0.992266326946737
"NRSN2",0.992266326946737
"NUP93",0.999279731177259
"LRRC36",0.992266326946737
"CSTA",0.999446382121434
"MBIP",0.996000554095177
"MYH2",0.992266326946737
"CLEC11A",0.992266326946737
"RPH3A",0.999279731177259
"IGHMBP2",0.823116552838441
"WDR19",0.992266326946737
"LRRC8D",0.992266326946737
"SFTPA2",0.992266326946737
"MAPK8",0.992266326946737
"RPS2",0.992266326946737
"ATP6V0E2",0.992266326946737
"ZNF711",0.992266326946737
"ZNF135",0.992266326946737
"TRAF3IP3",0.992266326946737
"GNL1",0.992266326946737
"ITPK1",0.992266326946737
"CLPB",0.992266326946737
"MRTFB",0.992266326946737
"PDE4A",0.992266326946737
"RB1",0.992266326946737
"OLAH",0.992266326946737
"MYOZ3",0.992266326946737
"SLC25A12",0.999446382121434
"CRYBG3",0.992266326946737
"RPL35A",0.992266326946737
"CFAP45",0.992266326946737
"ACHE",0.995245470915491
"NAA35",0.999446382121434
"AOC4P",0.992266326946737
"BRF1",0.992266326946737
"RUNDC3A",0.992266326946737
"TMED3",0.992266326946737
"PRKAR2B",0.992266326946737
"SF3B2",0.992266326946737
"APOA4",0.992266326946737
"EFCAB14",0.992266326946737
"NAT10",0.992266326946737
"SNX24",0.996861316415437
"MIER2",0.992266326946737
"NANOG",0.992266326946737
"RUVBL2",0.992266326946737
"TTC28",0.992266326946737
"KARS",0.992266326946737
"SLC17A7",0.992266326946737
"ERI3",0.992266326946737
"RIPOR2",0.992266326946737
"OSMR",0.999446382121434
"SLC17A4",0.992266326946737
"PRSS16",0.992266326946737
"OSBPL7",0.992266326946737
"DCLK2",0.992266326946737
"SPAG8",0.992266326946737
"HTR6",0.992266326946737
"NHLRC2",0.992266326946737
"ASIC1",0.992266326946737
"NUCB1",0.992266326946737
"CNNM2",0.992266326946737
"DNAJA4",0.992266326946737
"ARID4A",0.992266326946737
"ACD",0.992266326946737
"SLC19A1",0.992266326946737
"THNSL1",0.992266326946737
"HIRIP3",0.992266326946737
"SETDB1",0.992266326946737
"ZSCAN5A",0.992266326946737
"ATG101",0.999446382121434
"PHLDA3",0.992266326946737
"KCTD14",0.992266326946737
"GYPA",0.999279731177259
"SRRT",0.992266326946737
"FLOT1",0.996861316415437
"ABHD18",0.999446382121434
"CXCR2",0.992266326946737
"POLG2",0.999446382121434
"KCNH4",0.999446382121434
"ALPG",0.999446382121434
"ZDHHC13",0.995684796766728
"TRPC4",0.999446382121434
"ATP5MF",0.992266326946737
"CCDC198",0.992266326946737
"PTPN4",0.992266326946737
"SP1",0.999279731177259
"ANKRD7",0.992266326946737
"DUSP11",0.992266326946737
"SLC5A12",0.992266326946737
"PITPNC1",0.992266326946737
"HIPK2",0.992266326946737
"ZNF239",0.992266326946737
"TRPC2",0.992266326946737
"MAT1A",0.992266326946737
"GPR68",0.999279731177259
"LRRFIP1",0.992266326946737
"PARL",0.999446382121434
"CD1D",0.992266326946737
"RCBTB2",0.994838479340658
"TRPV2",0.992266326946737
"POU5F1B",0.996861316415437
"RPL39",0.992266326946737
"KIF26B",0.999279731177259
"OPHN1",0.992266326946737
"CTNNA3",0.992266326946737
"KCNA2",0.994838479340658
"CDC34",0.992266326946737
"ZBTB18",0.992266326946737
"FUZ",0.992266326946737
"HSF2BP",0.999446382121434
"ARID3A",0.999446382121434
"MSX1",0.999446382121434
"PIK3R4",0.992266326946737
"SNAPC5",0.992266326946737
"RPS6KB1",0.992266326946737
"FECH",0.992266326946737
"MMP26",0.992266326946737
"ATG7",0.992266326946737
"PTPRF",0.992266326946737
"ELN",0.994838479340658
"TCF20",0.992266326946737
"ZFYVE21",0.992266326946737
"COMMD4",0.992266326946737
"ACAT1",0.992266326946737
"CHMP1A",0.992266326946737
"CALCB",0.992266326946737
"IL12B",0.999446382121434
"FAM149B1",0.999446382121434
"MAST1",0.992266326946737
"NUP43",0.992266326946737
"CDKL2",0.992266326946737
"CCIN",0.992266326946737
"LIMS1",0.992266326946737
"NOCT",0.999279731177259
"FAN1",0.999446382121434
"RAD51AP1",0.992266326946737
"CRB1",0.992266326946737
"KRT9",0.992266326946737
"POGZ",0.992266326946737
"MARCKS",0.992266326946737
"KLHDC3",0.992266326946737
"SMAD6",0.998994488549222
"TELO2",0.995435734151284
"DOK2",0.992266326946737
"POU2F2",0.992266326946737
"GRAP2",0.992266326946737
"HAPLN2",0.992266326946737
"FOLH1B",0.998313411307183
"HMGN3",0.994838479340658
"HSF2",0.994838479340658
"PCNP",0.994838479340658
"FAM30A",0.992266326946737
"PPCS",0.992266326946737
"MAP3K4",0.992266326946737
"PDE4D",0.992266326946737
"MLH3",0.992266326946737
"KCTD2",0.992266326946737
"MCAT",0.992266326946737
"C1orf54",0.992266326946737
"REST",0.992266326946737
"RASSF4",0.992266326946737
"TSPAN14",0.992266326946737
"IFT22",0.992266326946737
"GCNT2",0.999279731177259
"ODC1",0.992266326946737
"RTN4",0.992266326946737
"MAN2A2",0.994838479340658
"PTGDR2",0.994838479340658
"TEX28",0.992266326946737
"EVPL",0.999446382121434
"PRMT5",0.992266326946737
"GPR88",0.992266326946737
"MAPK7",0.992266326946737
"TLX1",0.992266326946737
"RAB14",0.992266326946737
"NYNRIN",0.992266326946737
"HERC3",0.992266326946737
"CSE1L",0.999446382121434
"PITRM1",0.992266326946737
"CDC42EP4",0.992266326946737
"WDR41",0.992266326946737
"RAD51B",0.992266326946737
"BHMT",0.992266326946737
"DCAF10",0.992266326946737
"BRD9",0.995435734151284
"CYP2A6",0.992266326946737
"EIF4G2",0.992266326946737
"ZNF671",0.992266326946737
"RALYL",0.996861316415437
"NDUFS7",0.997881641449258
"TXNRD3",0.992266326946737
"MUTYH",0.992266326946737
"CH25H",0.992266326946737
"DONSON",0.994838479340658
"NRBF2",0.992266326946737
"AGMAT",0.992266326946737
"SPRYD7",0.999446382121434
"SLC15A2",0.992266326946737
"MAPK11",0.992266326946737
"CLN5",0.999446382121434
"CENPU",0.992266326946737
"FBXO28",0.999446382121434
"POLR3D",0.992266326946737
"ANXA5",0.992266326946737
"GRIN2D",0.992266326946737
"HERC4",0.999446382121434
"TUBB2A",0.992266326946737
"UCN",0.992266326946737
"KCNN3",0.994838479340658
"CBX1",0.992266326946737
"POLD1",0.992266326946737
"ARHGEF16",0.992266326946737
"LMO1",0.992266326946737
"KRT85",0.992266326946737
"CIITA",0.992266326946737
"TMLHE",0.992266326946737
"PARP12",0.992266326946737
"BARX2",0.992266326946737
"STAT6",0.992266326946737
"MSMB",0.992266326946737
"MAP1LC3B",0.992266326946737
"PEX6",0.992266326946737
"RPL23A",0.992266326946737
"ITGA1",0.992266326946737
"XRCC4",0.994838479340658
"SERPINB6",0.992266326946737
"GLYAT",0.994838479340658
"MS4A12",0.992266326946737
"PIK3R5",0.992266326946737
"ZNF804A",0.992266326946737
"PPP2CB",0.992266326946737
"TRIM28",0.993982567041123
"PMF1",0.992266326946737
"DERL2",0.999446382121434
"MTA1",0.992266326946737
"KRT81",0.994838479340658
"APOBEC3C",0.999446382121434
"KRT12",0.992266326946737
"GRTP1",0.999446382121434
"POLR1E",0.994838479340658
"MRPS12",0.992266326946737
"CADM1",0.999446382121434
"NMT2",0.992266326946737
"MAP2K3",0.994508744638548
"UVRAG",0.999446382121434
"HMOX1",0.995435734151284
"HSPE1",0.992266326946737
"MTHFD2L",0.992266326946737
"IDH3G",0.994838479340658
"ZNF43",0.992266326946737
"PGAP1",0.992266326946737
"APBB1IP",0.992266326946737
"RGS16",0.992266326946737
"CHKB",0.992266326946737
"TCAP",0.996918221109587
"HIST1H4G",0.992266326946737
"TCL1B",0.992266326946737
"LAX1",0.992266326946737
"PDE3A",0.992266326946737
"RPE",0.992266326946737
"RPS6KA1",0.992266326946737
"MRPS34",0.992266326946737
"MYO19",0.992266326946737
"MAPK1IP1L",0.992266326946737
"CARS2",0.992266326946737
"FAM83E",0.999446382121434
"TFCP2",0.992266326946737
"PID1",0.994838479340658
"IL5",0.997881641449258
"DNAJC10",0.992266326946737
"SLIT3",0.992266326946737
"CSNK1G2",0.992266326946737
"ANAPC5",0.992266326946737
"SNX1",0.999279731177259
"RGS1",0.992266326946737
"PNP",0.992266326946737
"SEC22A",0.999279731177259
"RNMT",0.999446382121434
"IFIT5",0.992266326946737
"MYL7",0.999446382121434
"C19orf53",0.992266326946737
"CRKL",0.992266326946737
"GNMT",0.992266326946737
"SH2D1A",0.992266326946737
"ST18",0.999446382121434
"TMX1",0.999446382121434
"FRY",0.998313411307183
"RLN1",0.992266326946737
"S1PR2",0.992266326946737
"GALNT3",0.992266326946737
"CST4",0.992266326946737
"ATP6V1B1",0.992266326946737
"EBLN2",0.992266326946737
"EED",0.992266326946737
"SLC30A4",0.993510934020187
"TBC1D5",0.992266326946737
"DRICH1",0.992266326946737
"PGM5",0.992266326946737
"ENOX2",0.992266326946737
"AR",0.992266326946737
"FANCA",0.992266326946737
"GPR4",0.992266326946737
"DNAJA2",0.992266326946737
"ARSB",0.996861316415437
"ZW10",0.992266326946737
"PKD2L1",0.992266326946737
"SRGAP3",0.992266326946737
"MTHFR",0.992266326946737
"KCNIP1",0.994838479340658
"ATF7IP",0.992266326946737
"FEZ1",0.999279731177259
"SYNGR2",0.999446382121434
"ZNF33B",0.995435734151284
"C9orf16",0.999446382121434
"RGS9",0.999446382121434
"CYP51A1",0.992266326946737
"HDHD3",0.992266326946737
"PLP2",0.997167019396212
"COIL",0.999446382121434
"EVC",0.992266326946737
"OLA1",0.992266326946737
"SSBP3",0.992266326946737
"EMC9",0.992266326946737
"PIGA",0.992266326946737
"HSPB7",0.999446382121434
"AQP9",0.999446382121434
"HNRNPA2B1",0.992266326946737
"PCK2",0.992266326946737
"RPL37A",0.992266326946737
"ADCYAP1R1",0.992266326946737
"RC3H2",0.992266326946737
"CENPC",0.992266326946737
"ZNF556",0.992266326946737
"NFE2",0.992266326946737
"PFAS",0.992266326946737
"RNF8",0.992266326946737
"CER1",0.992266326946737
"KERA",0.992266326946737
"EGF",0.994838479340658
"POU5F1P4",0.992266326946737
"FBXO3",0.992266326946737
"LAMA2",0.999446382121434
"DAAM2",0.999446382121434
"SLC35A1",0.992266326946737
"TXNL4A",0.992266326946737
"SEC61B",0.992266326946737
"CHRNB2",0.992266326946737
"CRYGC",0.992266326946737
"GORASP2",0.992266326946737
"GDF2",0.992266326946737
"GNG5",0.992266326946737
"IRF6",0.992266326946737
"PKD2",0.992266326946737
"A4GALT",0.992266326946737
"TRMT12",0.992266326946737
"WDR12",0.992266326946737
"FAM234B",0.992266326946737
"SOX12",0.992266326946737
"BRPF1",0.992266326946737
"MORN1",0.992266326946737
"SLC9A7",0.992266326946737
"ZFHX2",0.992266326946737
"FCMR",0.992266326946737
"POM121",0.992266326946737
"CCNA1",0.992266326946737
"KIF18A",0.992266326946737
"CROCC",0.992266326946737
"ZNF205",0.999446382121434
"NR2F2",0.999446382121434
"E4F1",0.992266326946737
"BNC1",0.992266326946737
"WDR6",0.992266326946737
"DDX52",0.992266326946737
"USP1",0.992266326946737
"TNC",0.992266326946737
"NLK",0.992266326946737
"VPS37B",0.992266326946737
"SIGLEC5",0.992266326946737
"ZNF702P",0.992266326946737
"TMEM161A",0.992266326946737
"ADAM12",0.992266326946737
"TSPO2",0.992266326946737
"PAF1",0.992266326946737
"ATP8A1",0.994838479340658
"ZBBX",0.992266326946737
